node_1,node_2,negative prob,positive prob
1300,27901,0.4911752559014839,0.5088247440985161
1400,1401,0.47710729228692117,0.5228927077130788
1400,1601,0.48410904693772483,0.5158909530622752
1400,1801,0.4447772929285002,0.5552227070714998
1400,1901,0.3853648935727739,0.6146351064272261
1400,2001,0.4749228014131436,0.5250771985868564
1400,2201,0.4922702635692844,0.5077297364307156
1400,2501,0.4909021728703543,0.5090978271296457
1400,2601,0.31888604276586874,0.6811139572341313
1400,3001,0.42160672627605267,0.5783932737239473
1400,3201,0.4777993628930123,0.5222006371069877
1400,3701,0.49568522947562055,0.5043147705243795
1400,3901,0.4123531323047873,0.5876468676952127
1400,4101,0.4789663161304001,0.5210336838695999
1400,4401,0.45058491697486913,0.5494150830251309
1400,4601,0.3564551847877684,0.6435448152122316
1400,4801,0.49916735692661096,0.500832643073389
1400,4901,0.4177846348683796,0.5822153651316204
1400,5001,0.433362391444721,0.566637608555279
1400,5101,0.4594536835398221,0.5405463164601779
1400,5301,0.41997134916926504,0.580028650830735
1400,5401,0.3948278174377715,0.6051721825622285
1400,5501,0.29328768205226474,0.7067123179477353
1400,5901,0.41231650317149804,0.587683496828502
1400,6101,0.3403763536165243,0.6596236463834757
1400,6201,0.39440807244560483,0.6055919275543952
1400,6301,0.4498772975192974,0.5501227024807026
1400,6401,0.3196349349980151,0.6803650650019849
1400,6501,0.4827404544072824,0.5172595455927176
1400,6601,0.40486957052833994,0.5951304294716601
1400,6701,0.46832505863009755,0.5316749413699025
1400,6801,0.37129678909224106,0.6287032109077589
1400,7101,0.4523454928334888,0.5476545071665112
1400,7401,0.417745896162694,0.582254103837306
1400,7701,0.48718107234377006,0.5128189276562299
1400,8601,0.3120619325588636,0.6879380674411364
1400,8801,0.4407802997474608,0.5592197002525392
1400,8901,0.4922185179117451,0.5077814820882549
1400,9001,0.43360629737828493,0.5663937026217151
1400,9101,0.4712242383556431,0.5287757616443569
1400,9201,0.48332236294129405,0.516677637058706
1400,9301,0.4417841104066471,0.5582158895933529
1400,9801,0.4257213511949369,0.5742786488050631
1400,10001,0.4837593793294215,0.5162406206705785
1400,10101,0.2399792320095201,0.7600207679904799
1400,10401,0.4807033506196391,0.5192966493803609
1400,10701,0.37253236853642957,0.6274676314635704
1400,10801,0.4054528201934635,0.5945471798065365
1400,10901,0.4858943141700979,0.5141056858299021
1400,11201,0.4958057794826586,0.5041942205173414
1400,11301,0.493790549311903,0.506209450688097
1400,11401,0.44953457795183716,0.5504654220481628
1400,11601,0.31867007467050734,0.6813299253294927
1400,11701,0.4444557135359376,0.5555442864640624
1400,12001,0.39768801161972045,0.6023119883802796
1400,12201,0.46915570551273944,0.5308442944872606
1400,12401,0.426782100613312,0.573217899386688
1400,12601,0.48129276747655025,0.5187072325234497
1400,12701,0.4973355817810863,0.5026644182189137
1400,13001,0.4652982954418946,0.5347017045581054
1400,13301,0.37972890590755703,0.620271094092443
1400,13401,0.42360776758716134,0.5763922324128387
1400,13701,0.49388155659308475,0.5061184434069153
1400,13801,0.4859363031394712,0.5140636968605288
1400,14001,0.45909862604937735,0.5409013739506227
1400,14101,0.4606734248177994,0.5393265751822006
1400,14201,0.4975206121824277,0.5024793878175723
1400,14301,0.29030522214653876,0.7096947778534612
1400,14401,0.3780802924394564,0.6219197075605436
1400,14701,0.4164159237162617,0.5835840762837383
1400,14901,0.49041578558352994,0.5095842144164701
1400,15201,0.4710968404422581,0.5289031595577419
1400,15301,0.4538807456104367,0.5461192543895633
1400,15401,0.44114724821279516,0.5588527517872048
1400,15501,0.495808979802541,0.504191020197459
1400,15601,0.43563524256906694,0.5643647574309331
1400,15701,0.2640507422325781,0.7359492577674219
1400,16001,0.4890619035490765,0.5109380964509235
1400,16101,0.466520414429498,0.533479585570502
1400,16701,0.4483166611903776,0.5516833388096224
1400,16801,0.4246848037990658,0.5753151962009342
1400,16901,0.44610280847098494,0.5538971915290151
1400,17401,0.45130131196572276,0.5486986880342772
1400,17501,0.4053360963195143,0.5946639036804857
1400,17801,0.49621888326518104,0.503781116734819
1400,17901,0.372154844753834,0.627845155246166
1400,18001,0.17534128587382836,0.8246587141261716
1400,18201,0.48907828702000566,0.5109217129799943
1400,18501,0.48028707514905944,0.5197129248509406
1400,18601,0.44637650232922854,0.5536234976707715
1400,18701,0.46825370463575366,0.5317462953642463
1400,18801,0.3752223877144014,0.6247776122855986
1400,18901,0.4672349234353511,0.5327650765646489
1400,19001,0.47288737047431406,0.5271126295256859
1400,19301,0.44304532999293644,0.5569546700070636
1400,19501,0.4812934358166533,0.5187065641833467
1400,19601,0.30679653012854313,0.6932034698714569
1400,19801,0.2965236793819592,0.7034763206180408
1400,19901,0.09851024201612013,0.9014897579838799
1400,20201,0.460508602172514,0.539491397827486
1400,20901,0.2912565033949144,0.7087434966050856
1400,21101,0.36224835822995616,0.6377516417700438
1400,21601,0.4858294114603571,0.5141705885396429
1400,21801,0.47864065554230373,0.5213593444576963
1400,22101,0.4921574406319895,0.5078425593680105
1400,22301,0.4947023199510433,0.5052976800489567
1400,22401,0.3075337363720114,0.6924662636279886
1400,22601,0.4514627730545393,0.5485372269454607
1400,22701,0.4672278206970091,0.5327721793029909
1400,22801,0.4437900943249007,0.5562099056750993
1400,23301,0.4592339739157285,0.5407660260842715
1400,23501,0.3366392398709408,0.6633607601290592
1400,23701,0.40748647216728795,0.592513527832712
1400,23801,0.3801873149480167,0.6198126850519833
1400,24301,0.340248201269152,0.659751798730848
1400,24401,0.4805576556966661,0.5194423443033339
1400,24601,0.49915612100321594,0.5008438789967841
1400,24701,0.4730698644249738,0.5269301355750262
1400,24901,0.37163549244813276,0.6283645075518672
1400,25001,0.39064989479767154,0.6093501052023285
1400,25701,0.47136637395966263,0.5286336260403374
1400,25901,0.47325090011382,0.52674909988618
1400,26001,0.39021089832206035,0.6097891016779396
1400,26101,0.49361378956380364,0.5063862104361964
1400,26201,0.4596942492795433,0.5403057507204567
1400,26301,0.4648175366488978,0.5351824633511022
1400,26401,0.45305404645103764,0.5469459535489624
1400,26601,0.4622120741942164,0.5377879258057836
1400,26701,0.2583366670532278,0.7416633329467722
1400,26801,0.4596706325165887,0.5403293674834113
1400,27001,0.3244185983541683,0.6755814016458317
1400,27201,0.4767722376484952,0.5232277623515048
1400,27301,0.33192049264049417,0.6680795073595058
1400,27401,0.3543927285669848,0.6456072714330152
1400,27701,0.45072071999207264,0.5492792800079274
1400,27901,0.393102386721765,0.606897613278235
1500,2001,0.4618008926862137,0.5381991073137863
1500,2201,0.45097180771125445,0.5490281922887456
1500,2601,0.48928122022243425,0.5107187797775657
1500,3001,0.4654509675553189,0.5345490324446811
1500,3201,0.4724998032600636,0.5275001967399364
1500,3401,0.47684895029828456,0.5231510497017154
1500,3601,0.4197664124312679,0.5802335875687321
1500,3801,0.3060694582014476,0.6939305417985524
1500,4001,0.4803332419361165,0.5196667580638835
1500,4101,0.48498923280713135,0.5150107671928686
1500,4401,0.463724906322289,0.536275093677711
1500,5201,0.34096234207075626,0.6590376579292437
1500,5301,0.4989988188730289,0.5010011811269711
1500,5501,0.47315157590566914,0.5268484240943309
1500,5801,0.48896986013596266,0.5110301398640373
1500,6001,0.49011467256542496,0.509885327434575
1500,6101,0.21973352249035694,0.7802664775096431
1500,6201,0.4832431954448624,0.5167568045551376
1500,6501,0.4159710186674852,0.5840289813325148
1500,6701,0.3939819656954954,0.6060180343045046
1500,6901,0.4770755940536723,0.5229244059463277
1500,7101,0.4542816925529033,0.5457183074470967
1500,7201,0.49714052930690866,0.5028594706930913
1500,7301,0.4817240595284076,0.5182759404715924
1500,7401,0.47593881428321483,0.5240611857167852
1500,7601,0.4832706916817613,0.5167293083182387
1500,7701,0.39238974730198395,0.607610252698016
1500,7801,0.4664292235816102,0.5335707764183898
1500,7901,0.4978638935362518,0.5021361064637482
1500,8001,0.4948298290024753,0.5051701709975247
1500,8401,0.2922731732121042,0.7077268267878958
1500,8901,0.44879669044808523,0.5512033095519148
1500,9001,0.4584127573613963,0.5415872426386037
1500,9401,0.3096947030748535,0.6903052969251465
1500,9501,0.3710648502219722,0.6289351497780278
1500,9801,0.438334880099158,0.561665119900842
1500,9901,0.49193133821421486,0.5080686617857851
1500,10201,0.3546373104227154,0.6453626895772846
1500,10301,0.41005068703617364,0.5899493129638264
1500,10601,0.47275527668927697,0.527244723310723
1500,11001,0.4114295173246795,0.5885704826753205
1500,11401,0.40238140924657007,0.5976185907534299
1500,11601,0.3864684273273742,0.6135315726726258
1500,11901,0.3144794684214267,0.6855205315785733
1500,12001,0.46761782899086757,0.5323821710091324
1500,12101,0.48827454676606297,0.511725453233937
1500,12301,0.4885491281010379,0.5114508718989621
1500,12401,0.49928584004177323,0.5007141599582268
1500,12501,0.47776853708627653,0.5222314629137235
1500,12601,0.45637397431905313,0.5436260256809469
1500,12901,0.4844416042675699,0.5155583957324301
1500,13001,0.46402999883275675,0.5359700011672432
1500,13101,0.4454439192948545,0.5545560807051455
1500,13301,0.48570904795880754,0.5142909520411925
1500,13401,0.4872272770470445,0.5127727229529555
1500,13601,0.48563857657981757,0.5143614234201824
1500,14001,0.4754413335221622,0.5245586664778378
1500,14201,0.4168763429902902,0.5831236570097098
1500,14501,0.4938651434596245,0.5061348565403755
1500,15201,0.48111527722303815,0.5188847227769618
1500,15301,0.4534898330168273,0.5465101669831727
1500,15501,0.429215849090416,0.570784150909584
1500,15701,0.43607972655742566,0.5639202734425743
1500,15801,0.4897753010005632,0.5102246989994368
1500,15901,0.45024545405281413,0.5497545459471859
1500,16201,0.48638395642128696,0.513616043578713
1500,16401,0.45707634111988327,0.5429236588801167
1500,16801,0.43819409798419995,0.5618059020158
1500,16901,0.3292582586286845,0.6707417413713155
1500,17101,0.47556024978203826,0.5244397502179617
1500,17601,0.4960360186986118,0.5039639813013882
1500,17801,0.36204102490664514,0.6379589750933549
1500,17901,0.4466232611700658,0.5533767388299342
1500,18001,0.44525061146757583,0.5547493885324242
1500,18301,0.49081116944040437,0.5091888305595956
1500,18701,0.49688576088728253,0.5031142391127175
1500,18801,0.3693851679685375,0.6306148320314625
1500,18901,0.3329112493260724,0.6670887506739276
1500,19001,0.3966076734248618,0.6033923265751382
1500,19101,0.3844347920302327,0.6155652079697673
1500,19601,0.43540873103852074,0.5645912689614793
1500,19701,0.49555610816321116,0.5044438918367888
1500,20301,0.4553453906773096,0.5446546093226904
1500,20401,0.3680367879628652,0.6319632120371348
1500,20601,0.45117825261798106,0.5488217473820189
1500,20801,0.4976786264752606,0.5023213735247394
1500,20901,0.45516181758968544,0.5448381824103146
1500,21001,0.35858838961285433,0.6414116103871457
1500,21201,0.3566503478328925,0.6433496521671075
1500,21401,0.49246669386864206,0.5075333061313579
1500,22201,0.47635860275211395,0.523641397247886
1500,22501,0.41410676268113045,0.5858932373188696
1500,22801,0.20703479701858973,0.7929652029814103
1500,23001,0.4055462306423817,0.5944537693576183
1500,23201,0.36612052803698325,0.6338794719630167
1500,23601,0.46460977482281207,0.5353902251771879
1500,23701,0.4567331150480972,0.5432668849519028
1500,24201,0.4830807365088726,0.5169192634911274
1500,24401,0.4551828082769077,0.5448171917230923
1500,24601,0.3655404035988127,0.6344595964011873
1500,24801,0.4840345113375458,0.5159654886624542
1500,24901,0.4128671633006725,0.5871328366993275
1500,25001,0.47688396319356063,0.5231160368064394
1500,25301,0.33124491557689595,0.668755084423104
1500,25401,0.4556029733160919,0.5443970266839081
1500,25901,0.41403257136604676,0.5859674286339532
1500,26101,0.48914007861119657,0.5108599213888034
1500,26201,0.31006469753887156,0.6899353024611284
1500,26301,0.40432220488852455,0.5956777951114754
1500,26401,0.491780623255725,0.508219376744275
1500,26701,0.29719598525280744,0.7028040147471926
1500,26901,0.48647029236444095,0.513529707635559
1500,27701,0.4989513398357097,0.5010486601642903
1500,27801,0.4387705184351931,0.5612294815648069
1600,1901,0.14038779694023118,0.8596122030597688
1600,2001,0.45517046337847966,0.5448295366215203
1600,2501,0.31867852175938893,0.6813214782406111
1600,2801,0.4702353056910291,0.5297646943089709
1600,3001,0.4149728148670099,0.5850271851329901
1600,3201,0.427349137356412,0.572650862643588
1600,3301,0.4990552941880624,0.5009447058119376
1600,3801,0.40816183595010147,0.5918381640498985
1600,4701,0.4637275568555943,0.5362724431444057
1600,4801,0.44724476606902464,0.5527552339309754
1600,4901,0.350997468236397,0.649002531763603
1600,5201,0.38003881438110043,0.6199611856188996
1600,5301,0.4330236819379396,0.5669763180620604
1600,5401,0.4103063158667597,0.5896936841332403
1600,6001,0.33059217651850603,0.669407823481494
1600,6101,0.48429890289165645,0.5157010971083436
1600,6201,0.48874111365629946,0.5112588863437005
1600,6301,0.4958857947398393,0.5041142052601607
1600,6401,0.09273550731376767,0.9072644926862323
1600,6701,0.40616485716816053,0.5938351428318395
1600,7001,0.39377203097116154,0.6062279690288385
1600,7401,0.4325210784454252,0.5674789215545748
1600,7601,0.4489604152148102,0.5510395847851898
1600,7701,0.30177035716039513,0.6982296428396049
1600,8201,0.4174602396656407,0.5825397603343593
1600,8901,0.44049925055627703,0.559500749443723
1600,9301,0.47540776267596274,0.5245922373240373
1600,9401,0.24335626971746538,0.7566437302825346
1600,9501,0.4543996193772263,0.5456003806227737
1600,10101,0.2095404879805921,0.7904595120194079
1600,10201,0.4937531634338863,0.5062468365661137
1600,10301,0.42975855842586996,0.57024144157413
1600,11401,0.4690657261780564,0.5309342738219436
1600,11501,0.46357559790589065,0.5364244020941094
1600,11601,0.49998223734246217,0.5000177626575378
1600,11801,0.41152652777370136,0.5884734722262986
1600,11901,0.4892375729996472,0.5107624270003528
1600,12001,0.2589003817406559,0.7410996182593441
1600,13501,0.18582472149991924,0.8141752785000808
1600,14701,0.36346938282555075,0.6365306171744493
1600,15301,0.4081721921121776,0.5918278078878224
1600,15701,0.25306491642600826,0.7469350835739917
1600,16401,0.40548124174566247,0.5945187582543375
1600,17401,0.48669930591733745,0.5133006940826625
1600,17701,0.4330608175701338,0.5669391824298662
1600,17901,0.3855062802578729,0.6144937197421271
1600,18001,0.3920500777043314,0.6079499222956686
1600,18801,0.3920210758991376,0.6079789241008624
1600,19901,0.05948727778562757,0.9405127222143724
1600,20401,0.4305355474682182,0.5694644525317818
1600,20701,0.42952557734071617,0.5704744226592838
1600,20901,0.2001795324992477,0.7998204675007523
1600,22101,0.4738375168488099,0.5261624831511901
1600,22201,0.4389202110075756,0.5610797889924244
1600,22501,0.4028982289774905,0.5971017710225095
1600,22601,0.3072458839932698,0.6927541160067302
1600,22801,0.2059499207995874,0.7940500792004126
1600,23501,0.4573903947484035,0.5426096052515965
1600,23901,0.43383335546293955,0.5661666445370604
1600,24201,0.1121028184119437,0.8878971815880563
1600,24901,0.22493262988936946,0.7750673701106305
1600,25001,0.43203608720051434,0.5679639127994857
1600,25101,0.474924770752991,0.525075229247009
1600,25501,0.4815210063946924,0.5184789936053076
1600,26201,0.47296260668519374,0.5270373933148063
1600,26301,0.4421339842224119,0.5578660157775881
1600,26401,0.48331756388357494,0.5166824361164251
1600,26701,0.023138757234052232,0.9768612427659478
1600,27301,0.297782411491032,0.702217588508968
1700,2001,0.36314841701531697,0.636851582984683
1700,2201,0.49495399955246255,0.5050460004475374
1700,2501,0.27337700035539214,0.7266229996446079
1700,2701,0.4693822966320115,0.5306177033679885
1700,2801,0.4775656557215987,0.5224343442784013
1700,2901,0.49904102642647374,0.5009589735735263
1700,3001,0.4444686649069767,0.5555313350930233
1700,3701,0.48555197530473715,0.5144480246952629
1700,3801,0.41533357525229897,0.584666424747701
1700,4401,0.46956892351552726,0.5304310764844727
1700,4501,0.4152924564222604,0.5847075435777396
1700,4701,0.45294266111425385,0.5470573388857461
1700,4901,0.33955727024129845,0.6604427297587016
1700,5001,0.4008254457234979,0.5991745542765021
1700,5201,0.4441365896845383,0.5558634103154617
1700,5301,0.48852703659065067,0.5114729634093493
1700,5401,0.45095670551914246,0.5490432944808575
1700,5601,0.29976805908007087,0.7002319409199291
1700,5701,0.4154638357559004,0.5845361642440996
1700,6001,0.2909104329238994,0.7090895670761006
1700,6101,0.36825308913745547,0.6317469108625445
1700,6201,0.4569786052274092,0.5430213947725908
1700,6501,0.39172073216112746,0.6082792678388725
1700,6601,0.3217063430313507,0.6782936569686493
1700,6701,0.37641555746669264,0.6235844425333074
1700,7001,0.44055361599733733,0.5594463840026627
1700,7401,0.4803640366636355,0.5196359633363645
1700,7701,0.4101084971150494,0.5898915028849506
1700,8001,0.41301563392559215,0.5869843660744078
1700,8101,0.49141776757671196,0.508582232423288
1700,8201,0.45020635045373114,0.5497936495462689
1700,8401,0.4807829212394211,0.5192170787605789
1700,8901,0.3322913884978663,0.6677086115021337
1700,9301,0.43511449129663826,0.5648855087033617
1700,9401,0.48654487372984223,0.5134551262701578
1700,9701,0.4772701000540118,0.5227298999459882
1700,9801,0.4441411528604434,0.5558588471395566
1700,9901,0.4682360515936008,0.5317639484063992
1700,10101,0.2924262369469085,0.7075737630530915
1700,10201,0.39587682754719566,0.6041231724528043
1700,10301,0.4688118481540545,0.5311881518459455
1700,10401,0.4198289367058191,0.5801710632941809
1700,10601,0.23398805981014215,0.7660119401898579
1700,10701,0.32850784632740715,0.6714921536725929
1700,10801,0.38204907508757024,0.6179509249124298
1700,10901,0.47447635589773973,0.5255236441022603
1700,11001,0.2524691934696238,0.7475308065303762
1700,11301,0.4981568268266823,0.5018431731733177
1700,11401,0.44262668079949596,0.557373319200504
1700,11801,0.34781122298613865,0.6521887770138614
1700,11901,0.3561314796651104,0.6438685203348896
1700,12001,0.35465771963946824,0.6453422803605318
1700,12201,0.3433649397604477,0.6566350602395523
1700,12301,0.4536417977322973,0.5463582022677027
1700,12401,0.4594496997841969,0.5405503002158031
1700,13301,0.442781450664155,0.557218549335845
1700,13701,0.44772389069030016,0.5522761093096998
1700,13801,0.46142393608388466,0.5385760639161153
1700,14001,0.47206238294086234,0.5279376170591377
1700,14101,0.46441929593737463,0.5355807040626254
1700,14201,0.43552967848004354,0.5644703215199565
1700,14401,0.4824855076754039,0.5175144923245961
1700,14901,0.48989670268746566,0.5101032973125343
1700,15101,0.494763793389574,0.505236206610426
1700,15301,0.47350686077632265,0.5264931392236774
1700,15501,0.34783032486503007,0.6521696751349699
1700,15701,0.36347554236734403,0.636524457632656
1700,15801,0.46782104416042947,0.5321789558395705
1700,16401,0.4952234497834864,0.5047765502165136
1700,16601,0.43303926088879874,0.5669607391112013
1700,17001,0.43668063838170845,0.5633193616182915
1700,17101,0.3469708139749291,0.6530291860250709
1700,17501,0.46590329524527774,0.5340967047547223
1700,17601,0.39893829530734437,0.6010617046926556
1700,18301,0.44100761204549843,0.5589923879545016
1700,18801,0.43127803351266303,0.568721966487337
1700,18901,0.41489410617596134,0.5851058938240387
1700,19001,0.424053607123671,0.575946392876329
1700,19201,0.4378636252756456,0.5621363747243544
1700,19401,0.4391887210213209,0.5608112789786791
1700,19801,0.4564549543542935,0.5435450456457065
1700,19901,0.2702651124050487,0.7297348875949513
1700,20301,0.48877658956553893,0.5112234104344611
1700,20601,0.4067554556431555,0.5932445443568445
1700,21001,0.44363959962668853,0.5563604003733115
1700,21101,0.3494080448490091,0.6505919551509909
1700,21201,0.4901092089025174,0.5098907910974826
1700,21501,0.4865199810706239,0.5134800189293761
1700,21601,0.49039051353926477,0.5096094864607352
1700,21701,0.45684597978775865,0.5431540202122414
1700,22101,0.495650348857119,0.504349651142881
1700,22201,0.49804656180847506,0.5019534381915249
1700,22301,0.4924434920624261,0.5075565079375739
1700,22401,0.420111017483652,0.579888982516348
1700,22501,0.4709541320390247,0.5290458679609753
1700,22701,0.47983073144434496,0.520169268555655
1700,22801,0.2524803952504696,0.7475196047495304
1700,23301,0.44066242958885193,0.5593375704111481
1700,23501,0.3937348207551795,0.6062651792448205
1700,23601,0.4676179333688034,0.5323820666311966
1700,23801,0.4778369921100477,0.5221630078899523
1700,23901,0.4857524988551606,0.5142475011448394
1700,24001,0.4437052951588951,0.5562947048411049
1700,24101,0.4633955205303625,0.5366044794696375
1700,24201,0.443423910504942,0.556576089495058
1700,24301,0.458606238203352,0.541393761796648
1700,24401,0.3756448710947886,0.6243551289052114
1700,24901,0.40578450375644537,0.5942154962435546
1700,25001,0.4168576663456913,0.5831423336543087
1700,25601,0.4531109626507255,0.5468890373492745
1700,26001,0.417289285156797,0.582710714843203
1700,26201,0.4647826402324049,0.5352173597675951
1700,26401,0.40092520538342746,0.5990747946165725
1700,26501,0.4784381953929969,0.5215618046070031
1700,26701,0.49089822975594966,0.5091017702440503
1700,26801,0.4617054116525894,0.5382945883474106
1700,27001,0.46529510552380204,0.534704894476198
1700,27101,0.4423871324376595,0.5576128675623405
1700,27301,0.3655425080990934,0.6344574919009066
1700,27601,0.4510832644251477,0.5489167355748523
1700,27901,0.47636322233051287,0.5236367776694871
1800,2501,0.36206338788432546,0.6379366121156745
1800,2601,0.49762009869851065,0.5023799013014894
1800,3201,0.389301174284835,0.610698825715165
1800,4601,0.45206933227299995,0.547930667727
1800,5401,0.47157254305203034,0.5284274569479697
1800,5601,0.4871938297402233,0.5128061702597767
1800,6101,0.4658752926189891,0.5341247073810109
1800,6401,0.3846368579053755,0.6153631420946245
1800,10201,0.49448873190346465,0.5055112680965353
1800,10601,0.47894206849545673,0.5210579315045433
1800,10801,0.48347203348427836,0.5165279665157216
1800,11801,0.499654214617814,0.500345785382186
1800,11901,0.4709175734379647,0.5290824265620353
1800,13501,0.49905576884022007,0.5009442311597799
1800,15501,0.49142653269620395,0.508573467303796
1800,18701,0.4979387753156741,0.5020612246843259
1800,18801,0.48836270693804595,0.511637293061954
1800,19901,0.3744938997054179,0.6255061002945821
1800,22401,0.4311429247133105,0.5688570752866895
1800,22601,0.4975848213802697,0.5024151786197303
1800,24901,0.48602715030894916,0.5139728496910508
1900,1901,0.424660982726384,0.575339017273616
1900,2501,0.31290797965563144,0.6870920203443686
1900,3001,0.255520841580396,0.744479158419604
1900,3801,0.4887714196112267,0.5112285803887733
1900,4101,0.42341169592182937,0.5765883040781706
1900,6001,0.3574654077456847,0.6425345922543153
1900,6101,0.38069462312384084,0.6193053768761592
1900,6601,0.4541217457697677,0.5458782542302323
1900,6701,0.3748908263494648,0.6251091736505352
1900,7701,0.47378282079572964,0.5262171792042704
1900,8201,0.497632269785771,0.502367730214229
1900,8401,0.3805601327979984,0.6194398672020016
1900,9301,0.4726165619458996,0.5273834380541004
1900,9801,0.4957902209729852,0.5042097790270148
1900,10101,0.42016420307574986,0.5798357969242501
1900,11601,0.32218141010730905,0.677818589892691
1900,12401,0.4788751130604557,0.5211248869395443
1900,13101,0.47900519856177637,0.5209948014382236
1900,13301,0.46440599233251734,0.5355940076674827
1900,13601,0.4995578350285763,0.5004421649714237
1900,14601,0.4944977907634328,0.5055022092365672
1900,15701,0.42689737782548287,0.5731026221745171
1900,16201,0.46066906292657495,0.539330937073425
1900,17001,0.4882053836320702,0.5117946163679298
1900,17701,0.49774323716989843,0.5022567628301016
1900,19601,0.3626740476356466,0.6373259523643534
1900,20601,0.48797550762884145,0.5120244923711585
1900,20901,0.2969234706589545,0.7030765293410455
1900,21101,0.3538909524784408,0.6461090475215592
1900,21501,0.4883264637693776,0.5116735362306224
1900,22001,0.4690457639394513,0.5309542360605487
1900,22801,0.26949981588370064,0.7305001841162994
1900,23501,0.35995207368197324,0.6400479263180268
1900,23601,0.48156283995948557,0.5184371600405144
1900,23901,0.4754718868732034,0.5245281131267966
1900,24101,0.4841010802077461,0.5158989197922539
1900,25001,0.4295075128413617,0.5704924871586383
1900,25601,0.4352556714978272,0.5647443285021728
1900,25801,0.49104066342681296,0.508959336573187
1900,26201,0.44771100383055396,0.552288996169446
1900,26401,0.49683012542430505,0.503169874575695
1900,26701,0.48469427332778925,0.5153057266722108
1900,27001,0.468981577352539,0.531018422647461
1900,27301,0.48076209727533503,0.519237902724665
2000,2501,0.4671796143980804,0.5328203856019196
2000,3201,0.41578625312726325,0.5842137468727367
2000,4001,0.4322216384023294,0.5677783615976706
2000,6101,0.32448200660109117,0.6755179933989088
2000,6501,0.46192968366942566,0.5380703163305743
2000,7401,0.49304125173974633,0.5069587482602537
2000,8901,0.47493054974891213,0.5250694502510879
2000,10201,0.4917998498123164,0.5082001501876836
2000,10301,0.4973993427991553,0.5026006572008447
2000,10601,0.4672505073257396,0.5327494926742604
2000,11001,0.48208367323325796,0.517916326766742
2000,11401,0.48610812843408313,0.5138918715659169
2000,11901,0.4737484836963053,0.5262515163036947
2000,12301,0.4145843951152679,0.5854156048847321
2000,12401,0.49102170404683576,0.5089782959531642
2000,13301,0.47886606884362837,0.5211339311563716
2000,13601,0.48951799442734534,0.5104820055726547
2000,14201,0.4582466980567791,0.5417533019432209
2000,15501,0.3074080478655171,0.6925919521344829
2000,16801,0.4170736246385701,0.5829263753614299
2000,16901,0.44548226450116246,0.5545177354988375
2000,18701,0.47796206792183815,0.5220379320781618
2000,18801,0.4560596890950156,0.5439403109049844
2000,18901,0.4638033491623246,0.5361966508376754
2000,19001,0.4668653032443981,0.5331346967556019
2000,19601,0.49107171009493145,0.5089282899050686
2000,19901,0.4618392298159748,0.5381607701840252
2000,21201,0.4785128663729693,0.5214871336270307
2000,22401,0.33030559398032544,0.6696944060196746
2000,22501,0.4892369618450687,0.5107630381549313
2000,22801,0.4751933018436887,0.5248066981563113
2000,23101,0.49126340248878075,0.5087365975112192
2000,23201,0.43442212090960997,0.56557787909039
2000,25301,0.48237123062388954,0.5176287693761105
2000,25901,0.3796954136202859,0.6203045863797141
2000,26201,0.4607565690354539,0.5392434309645461
2100,2201,0.45984428289791024,0.5401557171020898
2100,2301,0.3701425638379342,0.6298574361620658
2100,2601,0.47570466853903093,0.5242953314609691
2100,2701,0.49516228194914,0.50483771805086
2100,2901,0.3750021372942032,0.6249978627057968
2100,3001,0.33578103006883664,0.6642189699311634
2100,3201,0.360655414711903,0.639344585288097
2100,3301,0.44168092148870997,0.55831907851129
2100,3401,0.40170383927573783,0.5982961607242622
2100,3601,0.46626375844917944,0.5337362415508206
2100,3801,0.48460153224531566,0.5153984677546843
2100,3901,0.40571149012191254,0.5942885098780875
2100,4001,0.16144992790226953,0.8385500720977305
2100,4301,0.3076958134896268,0.6923041865103732
2100,4401,0.3517365028721534,0.6482634971278466
2100,4501,0.2827726323872821,0.7172273676127179
2100,4601,0.315580206293115,0.684419793706885
2100,4701,0.4988203166571974,0.5011796833428026
2100,4901,0.3884160894645625,0.6115839105354375
2100,5001,0.4482762583587232,0.5517237416412768
2100,5301,0.48905520865566343,0.5109447913443366
2100,5401,0.48441681725651287,0.5155831827434871
2100,5701,0.3438127968035837,0.6561872031964163
2100,5801,0.46233814270843265,0.5376618572915673
2100,5901,0.4837902402301538,0.5162097597698462
2100,6101,0.14791079574960808,0.8520892042503919
2100,6201,0.41906350899280154,0.5809364910071985
2100,6301,0.4698831238436968,0.5301168761563032
2100,6401,0.34095252305721013,0.6590474769427899
2100,6501,0.24470004356686448,0.7552999564331355
2100,6601,0.27590091240887127,0.7240990875911287
2100,6701,0.3582542362811183,0.6417457637188817
2100,6801,0.46460086896526953,0.5353991310347305
2100,6901,0.47996476225806806,0.5200352377419319
2100,7101,0.4421653159756479,0.5578346840243521
2100,7301,0.3441654522275599,0.6558345477724401
2100,7401,0.2821791249548613,0.7178208750451387
2100,7601,0.4897261909551476,0.5102738090448524
2100,7701,0.3255186039840342,0.6744813960159658
2100,8001,0.4729592523979913,0.5270407476020087
2100,8101,0.476546137870855,0.523453862129145
2100,8201,0.4669308056192062,0.5330691943807938
2100,8401,0.17298579232817435,0.8270142076718257
2100,8601,0.48460602689505594,0.5153939731049441
2100,8701,0.46234380899407457,0.5376561910059254
2100,8801,0.3906218737436199,0.6093781262563801
