node_1,node_2,negative prob,positive prob
1700,3801,0.45,0.55
1700,5001,0.35,0.65
1700,5601,0.45,0.55
1700,6001,0.45,0.55
1700,6101,0.45,0.55
1700,6601,0.35,0.65
1700,6701,0.3,0.7
1700,8001,0.4,0.6
1700,8601,0.35,0.65
1700,8901,0.4,0.6
1700,10201,0.4,0.6
1700,10301,0.4,0.6
1700,10601,0.45,0.55
1700,10701,0.45,0.55
1700,10801,0.45,0.55
1700,11001,0.4,0.6
1700,11901,0.4,0.6
1700,12001,0.4,0.6
1700,13401,0.45,0.55
1700,13501,0.45,0.55
1700,13601,0.4,0.6
1700,14201,0.3,0.7
1700,15801,0.45,0.55
1700,16601,0.45,0.55
1700,17101,0.3,0.7
1700,17601,0.35,0.65
1700,17801,0.45,0.55
1700,17901,0.45,0.55
1700,18301,0.45,0.55
1700,19601,0.3,0.7
1700,19901,0.35,0.65
1700,22401,0.4,0.6
1700,22801,0.35,0.65
1700,23001,0.4,0.6
1700,23501,0.3,0.7
1700,25901,0.3,0.7
1700,26701,0.45,0.55
1700,27401,0.45,0.55
1800,7301,0.45,0.55
1800,9501,0.3,0.7
1800,10601,0.45,0.55
1800,19901,0.3,0.7
1800,24201,0.45,0.55
1800,26701,0.45,0.55
1900,1901,0.3,0.7
1900,3001,0.15,0.85
1900,3201,0.35,0.65
1900,3301,0.45,0.55
1900,3801,0.25,0.75
1900,4001,0.4,0.6
1900,4501,0.35,0.65
1900,4601,0.3,0.7
1900,5201,0.2,0.8
1900,5401,0.3,0.7
1900,5501,0.4,0.6
1900,5701,0.4,0.6
1900,6001,0.45,0.55
1900,6401,0.3,0.7
1900,6701,0.35,0.65
1900,7001,0.4,0.6
1900,7301,0.4,0.6
1900,7801,0.35,0.65
1900,8901,0.45,0.55
1900,9001,0.45,0.55
1900,9201,0.4,0.6
1900,9301,0.35,0.65
1900,9401,0.45,0.55
1900,10301,0.35,0.65
1900,10601,0.35,0.65
1900,10801,0.25,0.75
1900,11001,0.35,0.65
1900,11401,0.4,0.6
1900,11601,0.25,0.75
1900,12901,0.45,0.55
1900,13001,0.35,0.65
1900,13201,0.45,0.55
1900,13401,0.45,0.55
1900,13501,0.4,0.6
1900,13601,0.3,0.7
1900,14201,0.35,0.65
1900,14301,0.35,0.65
1900,15401,0.4,0.6
1900,15501,0.4,0.6
1900,15601,0.4,0.6
1900,15701,0.3,0.7
1900,15801,0.35,0.65
1900,16101,0.4,0.6
1900,16601,0.3,0.7
1900,16901,0.3,0.7
1900,17901,0.45,0.55
1900,18301,0.45,0.55
1900,18801,0.35,0.65
1900,18901,0.3,0.7
1900,19001,0.45,0.55
1900,19601,0.35,0.65
1900,19701,0.4,0.6
1900,19801,0.45,0.55
1900,19901,0.25,0.75
1900,20001,0.45,0.55
1900,20901,0.4,0.6
1900,21001,0.4,0.6
1900,21501,0.45,0.55
1900,22001,0.35,0.65
1900,22401,0.25,0.75
1900,22801,0.2,0.8
1900,23101,0.4,0.6
1900,23501,0.4,0.6
1900,24201,0.45,0.55
1900,24301,0.45,0.55
1900,24901,0.4,0.6
1900,25301,0.35,0.65
1900,25801,0.3,0.7
1900,25901,0.05,0.95
1900,26201,0.35,0.65
1900,26701,0.45,0.55
1900,27101,0.4,0.6
1900,27301,0.45,0.55
2000,2501,0.3,0.7
2000,3801,0.4,0.6
2000,4601,0.35,0.65
2000,5601,0.35,0.65
2000,6401,0.45,0.55
2000,6501,0.4,0.6
2000,7301,0.45,0.55
2000,10301,0.4,0.6
2000,10601,0.2,0.8
2000,12301,0.45,0.55
2000,13501,0.3,0.7
2000,14301,0.45,0.55
2000,15501,0.4,0.6
2000,17601,0.4,0.6
2000,17901,0.45,0.55
2000,18901,0.45,0.55
2000,20901,0.4,0.6
2000,22401,0.2,0.8
2000,23501,0.3,0.7
2000,24301,0.45,0.55
2000,25901,0.35,0.65
2100,2501,0.4,0.6
2100,2601,0.35,0.65
2100,2701,0.35,0.65
2100,2801,0.35,0.65
2100,3101,0.45,0.55
2100,3201,0.45,0.55
2100,3301,0.25,0.75
2100,3601,0.35,0.65
2100,3801,0.3,0.7
2100,3901,0.2,0.8
2100,4001,0.4,0.6
2100,4101,0.45,0.55
2100,4301,0.3,0.7
2100,4501,0.3,0.7
2100,4601,0.45,0.55
2100,4901,0.35,0.65
2100,5001,0.25,0.75
2100,5201,0.25,0.75
2100,5401,0.3,0.7
2100,5501,0.3,0.7
2100,5601,0.35,0.65
2100,5701,0.4,0.6
2100,5801,0.35,0.65
2100,5901,0.45,0.55
2100,6001,0.25,0.75
2100,6101,0.15,0.85
2100,6401,0.3,0.7
2100,6501,0.45,0.55
2100,6601,0.25,0.75
2100,6801,0.15,0.85
2100,7301,0.35,0.65
2100,7401,0.4,0.6
2100,7601,0.45,0.55
2100,7701,0.15,0.85
2100,7801,0.2,0.8
2100,8401,0.4,0.6
2100,8601,0.4,0.6
2100,8901,0.25,0.75
2100,9301,0.25,0.75
2100,9401,0.4,0.6
2100,9501,0.35,0.65
2100,9801,0.45,0.55
2100,10101,0.4,0.6
2100,10201,0.35,0.65
2100,10501,0.4,0.6
2100,10601,0.35,0.65
2100,10701,0.4,0.6
2100,10801,0.35,0.65
2100,11001,0.45,0.55
2100,11301,0.4,0.6
2100,11401,0.35,0.65
2100,11701,0.4,0.6
2100,11801,0.2,0.8
2100,11901,0.35,0.65
2100,12001,0.3,0.7
2100,12201,0.4,0.6
2100,12401,0.45,0.55
2100,13001,0.45,0.55
2100,13101,0.45,0.55
2100,13201,0.4,0.6
2100,13301,0.15,0.85
2100,13501,0.35,0.65
2100,13601,0.25,0.75
2100,14201,0.3,0.7
2100,14601,0.4,0.6
2100,14701,0.4,0.6
2100,14801,0.4,0.6
2100,15401,0.45,0.55
2100,15501,0.2,0.8
2100,15701,0.15,0.85
2100,16101,0.4,0.6
2100,16301,0.35,0.65
2100,16601,0.3,0.7
2100,16801,0.35,0.65
2100,16901,0.4,0.6
2100,17101,0.4,0.6
2100,17801,0.25,0.75
2100,17901,0.35,0.65
2100,18301,0.45,0.55
2100,18601,0.25,0.75
2100,18701,0.25,0.75
2100,18901,0.4,0.6
2100,19701,0.4,0.6
2100,19901,0.25,0.75
2100,20101,0.4,0.6
2100,20901,0.4,0.6
2100,21101,0.3,0.7
2100,21201,0.4,0.6
2100,21701,0.45,0.55
2100,22201,0.45,0.55
2100,22401,0.3,0.7
2100,22501,0.4,0.6
2100,22801,0.3,0.7
2100,23101,0.35,0.65
2100,23201,0.35,0.65
2100,23501,0.4,0.6
2100,23701,0.35,0.65
2100,23801,0.25,0.75
2100,23901,0.4,0.6
2100,24001,0.45,0.55
2100,24201,0.3,0.7
2100,24401,0.3,0.7
2100,24601,0.25,0.75
2100,25001,0.35,0.65
2100,25301,0.4,0.6
2100,25501,0.3,0.7
2100,25601,0.45,0.55
2100,25901,0.45,0.55
2100,26301,0.45,0.55
2100,26601,0.35,0.65
2100,26701,0.45,0.55
2100,26801,0.35,0.65
2100,27001,0.4,0.6
2100,27301,0.45,0.55
2100,27401,0.4,0.6
2100,27601,0.25,0.75
2200,6101,0.45,0.55
2200,15501,0.45,0.55
2200,20901,0.45,0.55
2200,26201,0.45,0.55
2300,3201,0.35,0.65
2300,3801,0.35,0.65
2300,3901,0.25,0.75
2300,4301,0.35,0.65
2300,4601,0.45,0.55
2300,5201,0.4,0.6
2300,5601,0.35,0.65
2300,6001,0.25,0.75
2300,6401,0.35,0.65
2300,8601,0.4,0.6
2300,9401,0.25,0.75
2300,9501,0.45,0.55
2300,10301,0.25,0.75
2300,10601,0.45,0.55
2300,10701,0.3,0.7
2300,10801,0.3,0.7
2300,11101,0.3,0.7
2300,11201,0.4,0.6
2300,11601,0.4,0.6
2300,11801,0.45,0.55
2300,12001,0.45,0.55
2300,12301,0.45,0.55
2300,13001,0.4,0.6
2300,15301,0.45,0.55
2300,15501,0.4,0.6
2300,16101,0.45,0.55
2300,17101,0.4,0.6
2300,17901,0.35,0.65
2300,18001,0.35,0.65
2300,18901,0.35,0.65
2300,19601,0.35,0.65
2300,19701,0.4,0.6
2300,19901,0.35,0.65
2300,20401,0.35,0.65
2300,20901,0.45,0.55
2300,22501,0.45,0.55
2300,23501,0.4,0.6
2300,25301,0.4,0.6
2300,25601,0.45,0.55
2300,26301,0.3,0.7
2300,26701,0.45,0.55
2400,2901,0.45,0.55
2400,3001,0.4,0.6
2400,3201,0.25,0.75
2400,3601,0.4,0.6
2400,4001,0.3,0.7
2400,4101,0.35,0.65
2400,4301,0.4,0.6
2400,5401,0.35,0.65
2400,5501,0.45,0.55
2400,5601,0.45,0.55
2400,5701,0.4,0.6
2400,6001,0.45,0.55
2400,6401,0.3,0.7
2400,6601,0.4,0.6
2400,6701,0.3,0.7
2400,6801,0.45,0.55
2400,7301,0.45,0.55
2400,7401,0.45,0.55
2400,8001,0.45,0.55
2400,8401,0.35,0.65
2400,10101,0.35,0.65
2400,10201,0.45,0.55
2400,10301,0.4,0.6
2400,10501,0.4,0.6
2400,10701,0.2,0.8
2400,11401,0.4,0.6
2400,11601,0.3,0.7
2400,11901,0.45,0.55
2400,12201,0.35,0.65
2400,12301,0.45,0.55
2400,13601,0.45,0.55
2400,14201,0.3,0.7
2400,14701,0.45,0.55
2400,15201,0.45,0.55
2400,15501,0.3,0.7
2400,15701,0.35,0.65
2400,16901,0.3,0.7
2400,17001,0.35,0.65
2400,17101,0.4,0.6
2400,17601,0.4,0.6
2400,17801,0.45,0.55
2400,17901,0.4,0.6
2400,19501,0.35,0.65
2400,19601,0.4,0.6
2400,19801,0.45,0.55
2400,19901,0.3,0.7
2400,20301,0.45,0.55
2400,20401,0.4,0.6
2400,20601,0.4,0.6
2400,20901,0.25,0.75
2400,22101,0.35,0.65
2400,22201,0.4,0.6
2400,22401,0.45,0.55
2400,22801,0.45,0.55
2400,22901,0.35,0.65
2400,23001,0.45,0.55
2400,23201,0.4,0.6
2400,23501,0.35,0.65
2400,23701,0.45,0.55
2400,23901,0.45,0.55
2400,24101,0.45,0.55
2400,24301,0.4,0.6
2400,24401,0.45,0.55
2400,25301,0.4,0.6
2400,25601,0.35,0.65
2400,25801,0.35,0.65
2400,25901,0.2,0.8
2400,26001,0.35,0.65
2400,26901,0.35,0.65
2400,27201,0.25,0.75
2400,27301,0.3,0.7
2500,3201,0.4,0.6
2500,6001,0.4,0.6
2500,16901,0.45,0.55
2500,19901,0.4,0.6
2500,25901,0.45,0.55
2600,2701,0.45,0.55
2600,3201,0.45,0.55
2600,6101,0.35,0.65
2600,12001,0.45,0.55
2600,13501,0.4,0.6
2600,15201,0.4,0.6
2600,15701,0.45,0.55
2600,16901,0.3,0.7
2600,18801,0.45,0.55
2600,18901,0.45,0.55
2600,19601,0.4,0.6
2600,21501,0.45,0.55
2600,22801,0.45,0.55
2600,23501,0.45,0.55
2700,8901,0.4,0.6
2700,10601,0.45,0.55
2800,3201,0.3,0.7
2800,4001,0.45,0.55
2800,6101,0.4,0.6
2800,6701,0.45,0.55
2800,7301,0.4,0.6
2800,8401,0.45,0.55
2800,10301,0.45,0.55
2800,10601,0.45,0.55
2800,13501,0.35,0.65
2800,15201,0.45,0.55
2800,16301,0.4,0.6
2800,18801,0.45,0.55
2800,19901,0.35,0.65
2800,20901,0.3,0.7
2800,21201,0.45,0.55
2800,22401,0.3,0.7
2800,22501,0.45,0.55
2800,25901,0.35,0.65
2900,5401,0.4,0.6
2900,6401,0.45,0.55
2900,10601,0.45,0.55
2900,15501,0.35,0.65
2900,19901,0.4,0.6
2900,25901,0.45,0.55
3000,3201,0.45,0.55
3000,3801,0.3,0.7
3000,4101,0.3,0.7
3000,4601,0.45,0.55
3000,5001,0.3,0.7
3000,5601,0.45,0.55
3000,5701,0.45,0.55
3000,6001,0.3,0.7
3000,6401,0.2,0.8
3000,7301,0.3,0.7
3000,7701,0.3,0.7
3000,8401,0.35,0.65
3000,8901,0.4,0.6
3000,10201,0.35,0.65
3000,10301,0.45,0.55
3000,10601,0.2,0.8
3000,10701,0.4,0.6
3000,11601,0.45,0.55
3000,11801,0.45,0.55
3000,12001,0.1,0.9
3000,12201,0.45,0.55
3000,12401,0.45,0.55
3000,13201,0.4,0.6
3000,13501,0.35,0.65
3000,13601,0.4,0.6
3000,14701,0.4,0.6
3000,15301,0.45,0.55
3000,15501,0.4,0.6
3000,16601,0.4,0.6
3000,16901,0.45,0.55
3000,17601,0.35,0.65
3000,17901,0.3,0.7
3000,19601,0.45,0.55
3000,19701,0.3,0.7
3000,19901,0.3,0.7
3000,20101,0.3,0.7
3000,20601,0.45,0.55
3000,20901,0.35,0.65
3000,21101,0.4,0.6
3000,21501,0.45,0.55
3000,22201,0.45,0.55
3000,22401,0.3,0.7
3000,22501,0.4,0.6
3000,22801,0.35,0.65
3000,24601,0.45,0.55
3000,24901,0.45,0.55
3000,25601,0.45,0.55
3000,25901,0.2,0.8
3000,26601,0.4,0.6
3000,26701,0.45,0.55
3100,3201,0.05,0.95
3100,3301,0.25,0.75
3100,3401,0.3,0.7
3100,3801,0.4,0.6
3100,4001,0.35,0.65
3100,4101,0.35,0.65
3100,4301,0.3,0.7
3100,4501,0.4,0.6
3100,4601,0.45,0.55
3100,5001,0.25,0.75
3100,5201,0.4,0.6
3100,5401,0.25,0.75
3100,5601,0.4,0.6
3100,6001,0.25,0.75
3100,6101,0.45,0.55
3100,6201,0.45,0.55
3100,6301,0.35,0.65
3100,6401,0.45,0.55
3100,6601,0.2,0.8
3100,6701,0.35,0.65
3100,6801,0.4,0.6
3100,7201,0.45,0.55
3100,7301,0.25,0.75
3100,7401,0.45,0.55
3100,7601,0.4,0.6
3100,7801,0.35,0.65
3100,7901,0.4,0.6
3100,8001,0.45,0.55
3100,8401,0.25,0.75
3100,8601,0.45,0.55
3100,8901,0.35,0.65
3100,9001,0.45,0.55
3100,9101,0.45,0.55
3100,9401,0.4,0.6
3100,9501,0.4,0.6
3100,9701,0.45,0.55
3100,9801,0.3,0.7
3100,10101,0.45,0.55
3100,10201,0.45,0.55
3100,10301,0.4,0.6
3100,10401,0.45,0.55
3100,10601,0.15,0.85
3100,10701,0.4,0.6
3100,10901,0.4,0.6
3100,11001,0.15,0.85
3100,11401,0.35,0.65
3100,11601,0.3,0.7
3100,11901,0.35,0.65
3100,12001,0.45,0.55
3100,12101,0.45,0.55
3100,12301,0.4,0.6
3100,13001,0.25,0.75
3100,13101,0.2,0.8
3100,13301,0.3,0.7
3100,13501,0.2,0.8
3100,13601,0.35,0.65
3100,13801,0.4,0.6
3100,14201,0.35,0.65
3100,14301,0.3,0.7
3100,14501,0.4,0.6
3100,14701,0.4,0.6
3100,14901,0.45,0.55
3100,15101,0.45,0.55
3100,15201,0.45,0.55
3100,15301,0.45,0.55
3100,15701,0.3,0.7
3100,15901,0.45,0.55
3100,16301,0.4,0.6
3100,16401,0.45,0.55
3100,16601,0.45,0.55
3100,16701,0.25,0.75
3100,16901,0.4,0.6
3100,17601,0.45,0.55
3100,17801,0.3,0.7
3100,17901,0.45,0.55
3100,18301,0.4,0.6
3100,18601,0.4,0.6
3100,18701,0.45,0.55
3100,18801,0.45,0.55
3100,19101,0.4,0.6
3100,19601,0.4,0.6
3100,19701,0.35,0.65
3100,19901,0.2,0.8
3100,20201,0.35,0.65
3100,20401,0.4,0.6
3100,20501,0.35,0.65
3100,20901,0.4,0.6
3100,21101,0.4,0.6
3100,21201,0.4,0.6
3100,22401,0.3,0.7
3100,22501,0.3,0.7
3100,22801,0.4,0.6
3100,22901,0.45,0.55
3100,23001,0.25,0.75
3100,23201,0.45,0.55
3100,23301,0.4,0.6
3100,23401,0.45,0.55
3100,23501,0.4,0.6
3100,23801,0.3,0.7
3100,24101,0.45,0.55
3100,24201,0.45,0.55
3100,24301,0.1,0.9
3100,24701,0.4,0.6
3100,24901,0.35,0.65
3100,25001,0.3,0.7
3100,25101,0.45,0.55
3100,25501,0.45,0.55
3100,25601,0.35,0.65
3100,25901,0.3,0.7
3100,26101,0.4,0.6
3100,26201,0.45,0.55
3100,26301,0.35,0.65
3100,26401,0.45,0.55
3100,26701,0.35,0.65
3100,26901,0.25,0.75
3100,27001,0.2,0.8
3100,27901,0.45,0.55
3200,3201,0.15,0.85
3200,3801,0.45,0.55
3200,4001,0.45,0.55
3200,5601,0.35,0.65
3200,7301,0.3,0.7
3200,8901,0.4,0.6
3200,10601,0.3,0.7
3200,10701,0.45,0.55
3200,12001,0.3,0.7
3200,13001,0.45,0.55
3200,14301,0.4,0.6
3200,15201,0.3,0.7
3200,15501,0.35,0.65
3200,16801,0.45,0.55
3200,17901,0.45,0.55
3200,21201,0.45,0.55
3200,24401,0.45,0.55
3300,5201,0.45,0.55
3300,6501,0.35,0.65
3300,19901,0.45,0.55
3300,20901,0.3,0.7
3300,21501,0.4,0.6
3400,3801,0.35,0.65
3400,4601,0.45,0.55
3400,5501,0.45,0.55
3400,7301,0.4,0.6
3400,20901,0.3,0.7
3400,22801,0.45,0.55
3500,14301,0.45,0.55
3500,15501,0.4,0.6
3500,19901,0.45,0.55
3600,3801,0.15,0.85
3600,3901,0.4,0.6
3600,4001,0.45,0.55
3600,4101,0.45,0.55
3600,4501,0.4,0.6
3600,5001,0.3,0.7
3600,5201,0.25,0.75
3600,5401,0.3,0.7
3600,5501,0.4,0.6
3600,5601,0.4,0.6
3600,6001,0.4,0.6
3600,6401,0.3,0.7
3600,6501,0.4,0.6
3600,6601,0.25,0.75
3600,6701,0.35,0.65
3600,6801,0.3,0.7
3600,6901,0.45,0.55
3600,7301,0.35,0.65
3600,7401,0.35,0.65
3600,7801,0.3,0.7
3600,8401,0.25,0.75
3600,8901,0.3,0.7
3600,9401,0.2,0.8
3600,9501,0.35,0.65
3600,10101,0.45,0.55
3600,10201,0.45,0.55
3600,10301,0.4,0.6
3600,10601,0.4,0.6
3600,10701,0.4,0.6
3600,11401,0.4,0.6
3600,11901,0.3,0.7
3600,12301,0.45,0.55
3600,12701,0.45,0.55
3600,13001,0.45,0.55
3600,13501,0.25,0.75
3600,13601,0.3,0.7
3600,14201,0.4,0.6
3600,15201,0.35,0.65
3600,15301,0.45,0.55
3600,15501,0.3,0.7
3600,15701,0.35,0.65
3600,16101,0.45,0.55
3600,16301,0.45,0.55
3600,16601,0.25,0.75
3600,17201,0.4,0.6
3600,17701,0.4,0.6
3600,17901,0.45,0.55
3600,18001,0.35,0.65
3600,18201,0.4,0.6
3600,18301,0.35,0.65
3600,18701,0.1,0.9
3600,18901,0.4,0.6
3600,19001,0.3,0.7
3600,19701,0.35,0.65
3600,20601,0.3,0.7
3600,20901,0.3,0.7
3600,21101,0.45,0.55
3600,21501,0.35,0.65
3600,22001,0.4,0.6
3600,22201,0.45,0.55
3600,22701,0.45,0.55
3600,22801,0.45,0.55
3600,23001,0.45,0.55
3600,23201,0.45,0.55
3600,23701,0.35,0.65
3600,24201,0.4,0.6
3600,24401,0.35,0.65
3600,24601,0.45,0.55
3600,24901,0.45,0.55
3600,25001,0.4,0.6
3600,25301,0.45,0.55
3600,25601,0.4,0.6
3600,25901,0.35,0.65
3600,26001,0.45,0.55
3600,26201,0.2,0.8
3600,26301,0.45,0.55
3600,26901,0.35,0.65
3700,3801,0.4,0.6
3700,4001,0.3,0.7
3700,4101,0.4,0.6
3700,4301,0.35,0.65
3700,4401,0.4,0.6
3700,4501,0.4,0.6
3700,4601,0.15,0.85
3700,4901,0.45,0.55
3700,5001,0.3,0.7
3700,5201,0.25,0.75
3700,5401,0.4,0.6
3700,5501,0.35,0.65
3700,5601,0.35,0.65
3700,5701,0.35,0.65
3700,5801,0.45,0.55
3700,5901,0.35,0.65
3700,6001,0.2,0.8
3700,6101,0.3,0.7
3700,6401,0.4,0.6
3700,6501,0.3,0.7
3700,6601,0.4,0.6
3700,6701,0.15,0.85
3700,6801,0.45,0.55
3700,6901,0.4,0.6
3700,7201,0.45,0.55
3700,7301,0.4,0.6
3700,7401,0.4,0.6
3700,7701,0.35,0.65
3700,7801,0.45,0.55
3700,8101,0.4,0.6
3700,8401,0.3,0.7
3700,8501,0.45,0.55
3700,8601,0.35,0.65
3700,8901,0.3,0.7
3700,9001,0.45,0.55
3700,9401,0.25,0.75
3700,9501,0.4,0.6
3700,10101,0.4,0.6
3700,10201,0.45,0.55
3700,10301,0.3,0.7
3700,10601,0.4,0.6
3700,10701,0.3,0.7
3700,10801,0.35,0.65
3700,11001,0.15,0.85
3700,11301,0.45,0.55
3700,11401,0.25,0.75
3700,12001,0.2,0.8
3700,12201,0.3,0.7
3700,12301,0.25,0.75
3700,12401,0.4,0.6
3700,12601,0.45,0.55
3700,12901,0.4,0.6
3700,13101,0.35,0.65
3700,13501,0.45,0.55
3700,13601,0.2,0.8
3700,13801,0.45,0.55
3700,14101,0.45,0.55
3700,14201,0.3,0.7
3700,14301,0.45,0.55
3700,14501,0.4,0.6
3700,15101,0.3,0.7
3700,15201,0.25,0.75
3700,15301,0.3,0.7
3700,15701,0.4,0.6
3700,15801,0.45,0.55
3700,16301,0.35,0.65
3700,16601,0.2,0.8
3700,16801,0.45,0.55
3700,16901,0.4,0.6
3700,17001,0.4,0.6
3700,17501,0.4,0.6
3700,17601,0.2,0.8
3700,17801,0.35,0.65
3700,18101,0.45,0.55
3700,18201,0.4,0.6
3700,18301,0.3,0.7
3700,18701,0.35,0.65
3700,19201,0.3,0.7
3700,19601,0.3,0.7
3700,19701,0.25,0.75
3700,19801,0.45,0.55
3700,19901,0.25,0.75
3700,20101,0.4,0.6
3700,20401,0.35,0.65
3700,20601,0.35,0.65
3700,20701,0.45,0.55
3700,21101,0.4,0.6
3700,21401,0.45,0.55
3700,21501,0.4,0.6
3700,21601,0.4,0.6
3700,21801,0.4,0.6
3700,22401,0.45,0.55
3700,22801,0.35,0.65
3700,23001,0.3,0.7
3700,23201,0.2,0.8
3700,23301,0.35,0.65
3700,23501,0.45,0.55
3700,23701,0.35,0.65
3700,23901,0.4,0.6
3700,24201,0.25,0.75
3700,24301,0.45,0.55
3700,24401,0.45,0.55
3700,24901,0.45,0.55
3700,25101,0.45,0.55
3700,25301,0.25,0.75
3700,25501,0.45,0.55
3700,25801,0.35,0.65
3700,25901,0.4,0.6
3700,26001,0.25,0.75
3700,26201,0.45,0.55
3700,26301,0.35,0.65
3700,26401,0.45,0.55
3700,26601,0.4,0.6
3700,26701,0.35,0.65
3700,26801,0.3,0.7
3700,26901,0.4,0.6
3700,27001,0.3,0.7
3700,27201,0.45,0.55
3700,27301,0.35,0.65
3700,27801,0.4,0.6
3700,27901,0.35,0.65
3800,3801,0.25,0.75
3800,3901,0.4,0.6
3800,4001,0.45,0.55
3800,4301,0.4,0.6
3800,4601,0.35,0.65
3800,4901,0.4,0.6
3800,5001,0.45,0.55
3800,5201,0.35,0.65
3800,5401,0.35,0.65
3800,5501,0.3,0.7
3800,5601,0.2,0.8
3800,5701,0.35,0.65
3800,6001,0.25,0.75
3800,6101,0.4,0.6
3800,6301,0.45,0.55
3800,6601,0.4,0.6
3800,6701,0.15,0.85
3800,6801,0.3,0.7
3800,7201,0.45,0.55
3800,7801,0.4,0.6
3800,8701,0.25,0.75
3800,8901,0.35,0.65
3800,9401,0.4,0.6
3800,9501,0.3,0.7
3800,9601,0.4,0.6
3800,9801,0.3,0.7
3800,9901,0.45,0.55
3800,10101,0.35,0.65
3800,10201,0.25,0.75
3800,10301,0.4,0.6
3800,10601,0.45,0.55
3800,10701,0.4,0.6
3800,11001,0.45,0.55
3800,11101,0.45,0.55
3800,11401,0.3,0.7
3800,11601,0.3,0.7
3800,11901,0.25,0.75
3800,12001,0.35,0.65
3800,12201,0.3,0.7
3800,12301,0.2,0.8
3800,12401,0.4,0.6
3800,12501,0.45,0.55
3800,12801,0.45,0.55
3800,12901,0.45,0.55
3800,13001,0.3,0.7
3800,13301,0.45,0.55
3800,13401,0.35,0.65
3800,13501,0.3,0.7
3800,13601,0.45,0.55
3800,13801,0.45,0.55
3800,14101,0.4,0.6
3800,14201,0.45,0.55
3800,14301,0.3,0.7
3800,14601,0.4,0.6
3800,14701,0.45,0.55
3800,15101,0.45,0.55
3800,15201,0.2,0.8
3800,15401,0.35,0.65
3800,15501,0.2,0.8
3800,15801,0.45,0.55
3800,15901,0.3,0.7
3800,16101,0.4,0.6
3800,16201,0.45,0.55
3800,16301,0.45,0.55
3800,16801,0.4,0.6
3800,16901,0.35,0.65
3800,17101,0.45,0.55
3800,17601,0.1,0.9
3800,17801,0.25,0.75
3800,17901,0.2,0.8
3800,18001,0.4,0.6
3800,18101,0.45,0.55
3800,18801,0.3,0.7
3800,19301,0.35,0.65
3800,19401,0.4,0.6
3800,19601,0.25,0.75
3800,19701,0.35,0.65
3800,19801,0.4,0.6
3800,19901,0.1,0.9
3800,20401,0.35,0.65
3800,20501,0.45,0.55
3800,21201,0.3,0.7
3800,21501,0.35,0.65
3800,22301,0.4,0.6
3800,22401,0.25,0.75
3800,22501,0.45,0.55
3800,22601,0.45,0.55
3800,22701,0.4,0.6
3800,22801,0.4,0.6
3800,22901,0.35,0.65
3800,23001,0.4,0.6
3800,23501,0.4,0.6
3800,23701,0.4,0.6
3800,23901,0.4,0.6
3800,24201,0.3,0.7
3800,24301,0.4,0.6
3800,24901,0.15,0.85
3800,25001,0.45,0.55
3800,25301,0.45,0.55
3800,25601,0.25,0.75
3800,25801,0.4,0.6
3800,25901,0.35,0.65
3800,26001,0.4,0.6
3800,26101,0.35,0.65
3800,26201,0.4,0.6
3800,26301,0.35,0.65
3800,26701,0.4,0.6
3800,26801,0.2,0.8
3800,26901,0.3,0.7
3800,27401,0.45,0.55
3800,27901,0.4,0.6
3900,3901,0.45,0.55
3900,4101,0.25,0.75
3900,4301,0.45,0.55
3900,4501,0.25,0.75
3900,4601,0.45,0.55
3900,4901,0.4,0.6
3900,5201,0.45,0.55
3900,5401,0.35,0.65
3900,5501,0.45,0.55
3900,5601,0.45,0.55
3900,5801,0.4,0.6
3900,6001,0.45,0.55
3900,6101,0.4,0.6
3900,6401,0.35,0.65
3900,6701,0.3,0.7
3900,6801,0.2,0.8
3900,7301,0.4,0.6
3900,7701,0.25,0.75
3900,7801,0.45,0.55
3900,8101,0.35,0.65
3900,8401,0.2,0.8
3900,8601,0.45,0.55
3900,8901,0.35,0.65
3900,9201,0.45,0.55
3900,9601,0.4,0.6
3900,10001,0.4,0.6
3900,11001,0.35,0.65
3900,11601,0.45,0.55
3900,11901,0.4,0.6
3900,12001,0.4,0.6
3900,12401,0.25,0.75
3900,13001,0.25,0.75
3900,13401,0.35,0.65
3900,13501,0.35,0.65
3900,14001,0.35,0.65
3900,14201,0.4,0.6
3900,14401,0.05,0.95
3900,14701,0.45,0.55
3900,15201,0.45,0.55
3900,16001,0.4,0.6
3900,17601,0.3,0.7
3900,17901,0.35,0.65
3900,18001,0.4,0.6
3900,18201,0.3,0.7
3900,18301,0.4,0.6
3900,18801,0.25,0.75
3900,18901,0.45,0.55
3900,19101,0.35,0.65
3900,19701,0.35,0.65
3900,19901,0.35,0.65
3900,20101,0.45,0.55
3900,20401,0.25,0.75
3900,20901,0.4,0.6
3900,21101,0.4,0.6
3900,21701,0.45,0.55
3900,22001,0.4,0.6
3900,22401,0.45,0.55
3900,22801,0.4,0.6
3900,23001,0.4,0.6
3900,23501,0.4,0.6
3900,24201,0.3,0.7
3900,24401,0.45,0.55
3900,25601,0.45,0.55
3900,26201,0.3,0.7
3900,26401,0.45,0.55
3900,26701,0.45,0.55
3900,26801,0.45,0.55
3900,26901,0.4,0.6
4000,4201,0.45,0.55
4000,4301,0.4,0.6
4000,5401,0.35,0.65
4000,5501,0.45,0.55
4000,5601,0.4,0.6
4000,6001,0.35,0.65
4000,6101,0.45,0.55
4000,6401,0.3,0.7
