node_1,node_2,negative prob,positive prob
3100,12601,0.48588093966072254,0.5141190603392775
3100,12701,0.43390361458558413,0.5660963854144159
3100,12901,0.4581646683127588,0.5418353316872412
3100,13001,0.3711444827372111,0.6288555172627889
3100,13101,0.44856970463007806,0.5514302953699219
3100,13201,0.40144933505676894,0.5985506649432311
3100,13301,0.3588338303499683,0.6411661696500317
3100,13401,0.4103841010650716,0.5896158989349284
3100,13501,0.3495028177460443,0.6504971822539557
3100,13601,0.37204919089506283,0.6279508091049372
3100,13801,0.4764760877147921,0.5235239122852079
3100,13901,0.46742858897154826,0.5325714110284517
3100,14001,0.4283232585968294,0.5716767414031706
3100,14101,0.4489342326093573,0.5510657673906427
3100,14201,0.38451343372320046,0.6154865662767995
3100,14301,0.3654659023003217,0.6345340976996783
3100,14401,0.461617898602532,0.538382101397468
3100,14501,0.4777429933165471,0.5222570066834529
3100,14601,0.4742804682769919,0.5257195317230081
3100,14701,0.378312231544061,0.621687768455939
3100,14901,0.47879704871342865,0.5212029512865713
3100,15101,0.48768608870971686,0.5123139112902831
3100,15201,0.3908449375925448,0.6091550624074552
3100,15301,0.4221811167323557,0.5778188832676443
3100,15401,0.46392166617268116,0.5360783338273188
3100,15501,0.33450992153882364,0.6654900784611764
3100,15601,0.47450404030040805,0.525495959699592
3100,15701,0.3191068526794423,0.6808931473205577
3100,15801,0.4429210894240979,0.5570789105759021
3100,15901,0.47560850751599315,0.5243914924840068
3100,16101,0.4091372997085302,0.5908627002914698
3100,16201,0.4930796739362736,0.5069203260637264
3100,16301,0.45045845447214916,0.5495415455278508
3100,16401,0.4911531855887886,0.5088468144112114
3100,16601,0.4019314581268263,0.5980685418731737
3100,16701,0.44406304954681797,0.555936950453182
3100,16801,0.44532687388638437,0.5546731261136156
3100,16901,0.3451009318192376,0.6548990681807624
3100,17001,0.48982611522598263,0.5101738847740174
3100,17101,0.41462193375294776,0.5853780662470522
3100,17201,0.46759607672674564,0.5324039232732544
3100,17301,0.4549141219832935,0.5450858780167065
3100,17401,0.4410806764781827,0.5589193235218173
3100,17501,0.464490730416254,0.535509269583746
3100,17601,0.3625834798419032,0.6374165201580968
3100,17701,0.4532512313451794,0.5467487686548206
3100,17801,0.40215258940798904,0.597847410592011
3100,17901,0.36428893182348343,0.6357110681765166
3100,18001,0.39633950547556507,0.6036604945244349
3100,18101,0.46244725205956283,0.5375527479404372
3100,18201,0.43179847700111307,0.5682015229988869
3100,18301,0.3874381794377745,0.6125618205622255
3100,18401,0.4490132821178219,0.5509867178821781
3100,18501,0.48433131666683127,0.5156686833331687
3100,18601,0.44669206948314155,0.5533079305168584
3100,18701,0.41674534182751877,0.5832546581724812
3100,18801,0.37887406115982003,0.62112593884018
3100,18901,0.3672988594404847,0.6327011405595153
3100,19001,0.4274989194174189,0.5725010805825811
3100,19101,0.4076629582816721,0.5923370417183279
3100,19201,0.4572426394535518,0.5427573605464482
3100,19401,0.42281163153534196,0.577188368464658
3100,19501,0.45273165138687166,0.5472683486131283
3100,19601,0.3537742786361837,0.6462257213638163
3100,19701,0.36478321763634014,0.6352167823636599
3100,19801,0.37897717454436863,0.6210228254556314
3100,19901,0.34603721312271873,0.6539627868772813
3100,20001,0.45482997801747704,0.545170021982523
3100,20101,0.3903537383520965,0.6096462616479035
3100,20301,0.4249236228026708,0.5750763771973292
3100,20401,0.419173328504016,0.580826671495984
3100,20501,0.48690051802901935,0.5130994819709807
3100,20601,0.3987600148552015,0.6012399851447985
3100,20701,0.4600565677013413,0.5399434322986587
3100,20901,0.3248614461330047,0.6751385538669953
3100,21001,0.42186712113355096,0.578132878866449
3100,21101,0.37854241739913563,0.6214575826008644
3100,21201,0.4169575090278421,0.5830424909721579
3100,21301,0.4486111337584998,0.5513888662415002
3100,21401,0.42765669958969166,0.5723433004103083
3100,21501,0.36475856864575973,0.6352414313542403
3100,21601,0.4713523990068593,0.5286476009931407
3100,21701,0.49625704587262476,0.5037429541273752
3100,21801,0.4898362176387602,0.5101637823612398
3100,21901,0.4675910813727969,0.5324089186272031
3100,22001,0.4486161226386923,0.5513838773613077
3100,22101,0.4868440380154194,0.5131559619845806
3100,22201,0.40196609992948396,0.598033900070516
3100,22301,0.44855261020884674,0.5514473897911533
3100,22401,0.3374169897905476,0.6625830102094524
3100,22501,0.40198626080803546,0.5980137391919645
3100,22601,0.3856880379436707,0.6143119620563293
3100,22701,0.4814487731476478,0.5185512268523522
3100,22801,0.3856051143524769,0.6143948856475231
3100,22901,0.43660636122382235,0.5633936387761777
3100,23001,0.3888259502916128,0.6111740497083872
3100,23101,0.39672324487693156,0.6032767551230684
3100,23201,0.41147669435888834,0.5885233056411117
3100,23301,0.4636059174480781,0.5363940825519219
3100,23501,0.34919745087873433,0.6508025491212657
3100,23701,0.4045072589454666,0.5954927410545334
3100,23801,0.42795408344026864,0.5720459165597314
3100,23901,0.4501218963982684,0.5498781036017316
3100,24001,0.4569744065385112,0.5430255934614888
3100,24101,0.46024204772150257,0.5397579522784974
3100,24201,0.3433998815140269,0.6566001184859731
3100,24301,0.3976910284901237,0.6023089715098763
3100,24401,0.38388575452456897,0.616114245475431
3100,24501,0.46870023125242954,0.5312997687475705
3100,24601,0.4594657705815125,0.5405342294184875
3100,24701,0.48258795428346135,0.5174120457165386
3100,24901,0.4033479631009451,0.5966520368990549
3100,25001,0.4151651612822934,0.5848348387177066
3100,25201,0.49759058418406676,0.5024094158159332
3100,25301,0.3767893392901632,0.6232106607098368
3100,25401,0.4688311105841352,0.5311688894158648
3100,25501,0.4274228245687244,0.5725771754312756
3100,25601,0.3738259814616389,0.6261740185383611
3100,25801,0.4268868099178088,0.5731131900821912
3100,25901,0.38353406290724557,0.6164659370927544
3100,26001,0.4055398921222416,0.5944601078777584
3100,26101,0.4659559576090492,0.5340440423909508
3100,26201,0.38832057694211464,0.6116794230578854
3100,26301,0.3860463442738591,0.6139536557261409
3100,26401,0.42566375129674183,0.5743362487032582
3100,26501,0.4801419513327251,0.5198580486672749
3100,26601,0.388567116364791,0.611432883635209
3100,26701,0.39154810208576374,0.6084518979142363
3100,26801,0.39015775218917703,0.609842247810823
3100,26901,0.3821848317841806,0.6178151682158194
3100,27001,0.37357643717196665,0.6264235628280334
3100,27101,0.48429921658352826,0.5157007834164717
3100,27201,0.47574568743669987,0.5242543125633001
3100,27301,0.4636130132839916,0.5363869867160084
3100,27401,0.4469463176505588,0.5530536823494412
3100,27601,0.4651017491258207,0.5348982508741793
3100,27901,0.4756776791167362,0.5243223208832638
3200,3201,0.40278480181936316,0.5972151981806368
3200,3301,0.49739334030591076,0.5026066596940892
3200,3801,0.4478116286044721,0.5521883713955279
3200,3901,0.49354560697949623,0.5064543930205038
3200,4001,0.4598564691145751,0.5401435308854249
3200,4301,0.459150968567272,0.540849031432728
3200,4501,0.4005346653084806,0.5994653346915194
3200,4601,0.4315579689864957,0.5684420310135043
3200,5001,0.4593098100676949,0.5406901899323051
3200,5201,0.49070041018112487,0.5092995898188751
3200,5401,0.45179056287542907,0.5482094371245709
3200,5601,0.4333136056271719,0.5666863943728281
3200,6001,0.44278482699391974,0.5572151730060803
3200,6101,0.4074987133279355,0.5925012866720645
3200,6401,0.41629197922542505,0.583708020774575
3200,6501,0.45666204932161236,0.5433379506783876
3200,6701,0.4718150651349329,0.5281849348650671
3200,6801,0.4004123924274514,0.5995876075725486
3200,7301,0.4287501799433113,0.5712498200566887
3200,8401,0.46080146047649373,0.5391985395235063
3200,8901,0.48340881372660627,0.5165911862733937
3200,9401,0.46080967734634815,0.5391903226536519
3200,9501,0.45717898411406,0.54282101588594
3200,10101,0.4992330956087747,0.5007669043912253
3200,10301,0.4699036694043528,0.5300963305956472
3200,10601,0.43961616955408533,0.5603838304459147
3200,10701,0.4543780597160396,0.5456219402839604
3200,10801,0.46198912955815397,0.538010870441846
3200,11001,0.4973351218625838,0.5026648781374162
3200,12001,0.40663737769105734,0.5933626223089427
3200,12201,0.4963692540166863,0.5036307459833137
3200,12301,0.47821252101305867,0.5217874789869413
3200,13001,0.45106344560710165,0.5489365543928983
3200,13501,0.43800630676650865,0.5619936932334914
3200,13601,0.4978682303431142,0.5021317696568858
3200,14301,0.42116379402972626,0.5788362059702737
3200,15201,0.4662432401827591,0.5337567598172409
3200,15501,0.3662973087387753,0.6337026912612247
3200,15701,0.4700361805471567,0.5299638194528433
3200,16101,0.4861619971524933,0.5138380028475067
3200,16601,0.4494190033099673,0.5505809966900327
3200,17601,0.47750530057924157,0.5224946994207584
3200,17801,0.47213767867671386,0.5278623213232861
3200,17901,0.403591180108569,0.596408819891431
3200,18001,0.45438455430199465,0.5456154456980054
3200,18701,0.43655125797282635,0.5634487420271737
3200,18801,0.42801950860504634,0.5719804913949537
3200,18901,0.42461773536384895,0.575382264636151
3200,19601,0.43998077011029746,0.5600192298897025
3200,19701,0.475056875939591,0.524943124060409
3200,19801,0.4882439342751207,0.5117560657248793
3200,19901,0.4094822209448239,0.5905177790551761
3200,20101,0.47972135618031286,0.5202786438196871
3200,20901,0.4044032883324349,0.5955967116675651
3200,21001,0.46719872301035825,0.5328012769896417
3200,21101,0.4928145846870928,0.5071854153129072
3200,21501,0.45405415583603603,0.545945844163964
3200,22401,0.39172690432226454,0.6082730956777355
3200,22801,0.41281946303635886,0.5871805369636411
3200,23001,0.4747778411564858,0.5252221588435142
3200,23201,0.46762787880334067,0.5323721211966593
3200,23501,0.47847092164629357,0.5215290783537064
3200,24201,0.4931698249751548,0.5068301750248452
3200,24401,0.48036897458570105,0.519631025414299
3200,24601,0.49480363227874513,0.5051963677212549
3200,24901,0.4665359719597493,0.5334640280402507
3200,25601,0.499153753013873,0.500846246986127
3200,25901,0.3874283271252099,0.6125716728747901
3200,26201,0.47431678395628274,0.5256832160437173
3200,26701,0.4274410762050753,0.5725589237949247
3300,3801,0.4937107681029237,0.5062892318970763
3300,6001,0.4888703818728102,0.5111296181271898
3300,6401,0.4619303588363638,0.5380696411636362
3300,8401,0.49292183754689367,0.5070781624531063
3300,10601,0.49496554036430107,0.5050344596356989
3300,15501,0.4750019747271157,0.5249980252728843
3300,19901,0.4998528480568841,0.5001471519431159
3300,20901,0.4306545162629075,0.5693454837370925
3300,22401,0.4890354181217029,0.5109645818782971
3300,25901,0.4906501937443223,0.5093498062556777
3400,3801,0.4788767842314653,0.5211232157685347
3400,4101,0.49639497463948756,0.5036050253605124
3400,5201,0.4868370309728828,0.5131629690271172
3400,6001,0.41093754195037446,0.5890624580496255
3400,6101,0.46854652173629463,0.5314534782637054
3400,6401,0.4732974413184,0.5267025586816
3400,6701,0.4934793964303653,0.5065206035696347
3400,8401,0.46942083235990584,0.5305791676400942
3400,8601,0.4976512181385975,0.5023487818614025
3400,10601,0.4529356955682232,0.5470643044317768
3400,13501,0.49221339149671184,0.5077866085032882
3400,13601,0.4674118491410931,0.5325881508589069
3400,14301,0.48434200242706726,0.5156579975729327
3400,15501,0.45926474288061436,0.5407352571193856
3400,16901,0.48997480991416265,0.5100251900858374
3400,18801,0.4641588621366858,0.5358411378633142
3400,19601,0.479715855219801,0.520284144780199
3400,19901,0.4638588832956101,0.5361411167043899
3400,20901,0.4458869920155716,0.5541130079844284
3400,22401,0.47532924243557173,0.5246707575644283
3400,22801,0.48761815312934187,0.5123818468706581
3400,25901,0.47598035022164775,0.5240196497783522
3400,26201,0.4933436788930943,0.5066563211069057
3400,26701,0.47005951437508764,0.5299404856249124
3500,3801,0.4725494150711633,0.5274505849288367
3500,5201,0.4862048133038357,0.5137951866961643
3500,5601,0.49049182268900515,0.5095081773109948
3500,6001,0.4752732757781125,0.5247267242218875
3500,6101,0.4944262295703564,0.5055737704296436
3500,8901,0.49894417278352565,0.5010558272164743
3500,10601,0.4849793411724288,0.5150206588275712
3500,11601,0.49836423557274034,0.5016357644272597
3500,13501,0.49115746827455875,0.5088425317254412
3500,14301,0.4894888163314405,0.5105111836685595
3500,15501,0.4357811388269377,0.5642188611730623
3500,18801,0.4805050185599793,0.5194949814400207
3500,19901,0.450288866093157,0.549711133906843
3500,20901,0.4625294463306501,0.5374705536693499
3600,3601,0.4302305495968026,0.5697694504031974
3600,3801,0.3074738151335421,0.6925261848664579
3600,3901,0.4367531235662323,0.5632468764337677
3600,4001,0.39346428759468555,0.6065357124053145
3600,4101,0.366514814670609,0.633485185329391
3600,4301,0.4120409141246435,0.5879590858753565
3600,4501,0.38999491838701794,0.6100050816129821
3600,4601,0.40737273510890604,0.592627264891094
3600,4901,0.4541484795241204,0.5458515204758796
3600,5001,0.37516627535194425,0.6248337246480558
3600,5201,0.3440042911084048,0.6559957088915952
3600,5301,0.4917647218547302,0.5082352781452698
3600,5401,0.3585264871192724,0.6414735128807276
3600,5501,0.44322869544380683,0.5567713045561932
3600,5601,0.36177729890803045,0.6382227010919695
3600,5801,0.458275237791576,0.541724762208424
3600,6001,0.34666304137156434,0.6533369586284357
3600,6101,0.3722144751758186,0.6277855248241814
3600,6401,0.34395881250216276,0.6560411874978372
3600,6501,0.4309804069288513,0.5690195930711487
3600,6601,0.4051009000700644,0.5948990999299356
3600,6701,0.368323775161975,0.631676224838025
3600,6801,0.4112438263195084,0.5887561736804916
3600,6901,0.4749089570090308,0.5250910429909692
3600,7101,0.4440236366023631,0.5559763633976369
3600,7301,0.37476943195206214,0.6252305680479379
3600,7401,0.4570884371064149,0.5429115628935851
3600,7701,0.43831427990124494,0.5616857200987551
3600,7801,0.4070957178480793,0.5929042821519207
3600,7901,0.47687849760603473,0.5231215023939653
3600,8001,0.4684371028766263,0.5315628971233737
3600,8401,0.3158874990065711,0.6841125009934289
3600,8601,0.44250126491938757,0.5574987350806124
3600,8701,0.45710249695664595,0.542897503043354
3600,8901,0.39830457031870337,0.6016954296812966
3600,9001,0.45880029899415675,0.5411997010058432
3600,9301,0.4283229567724943,0.5716770432275057
3600,9401,0.37726232872793697,0.622737671272063
3600,9501,0.4172563242437166,0.5827436757562834
3600,9601,0.4180387030191689,0.5819612969808311
3600,9801,0.4155841155011757,0.5844158844988243
3600,9901,0.475248287883976,0.524751712116024
3600,10101,0.39387203111834146,0.6061279688816585
3600,10201,0.456985734192357,0.543014265807643
3600,10301,0.3766327306289139,0.6233672693710861
3600,10601,0.33709926238476706,0.6629007376152329
3600,10701,0.34723873839782915,0.6527612616021709
3600,10801,0.45688370549683666,0.5431162945031633
3600,11001,0.40090011988798,0.59909988011202
3600,11201,0.4541190899220112,0.5458809100779888
3600,11401,0.405300587357878,0.594699412642122
3600,11501,0.49505974230195404,0.504940257698046
3600,11601,0.3695174239853173,0.6304825760146827
3600,11701,0.49240107085030216,0.5075989291496978
3600,11801,0.4984557921970586,0.5015442078029414
3600,11901,0.43971524396443407,0.5602847560355659
3600,12001,0.3453297606591964,0.6546702393408036
3600,12101,0.47399136486793036,0.5260086351320696
3600,12201,0.42910642704354274,0.5708935729564573
3600,12301,0.44484994500789976,0.5551500549921002
3600,12401,0.40221061200987607,0.5977893879901239
3600,12701,0.46095809065700244,0.5390419093429976
3600,12901,0.48502688391691395,0.514973116083086
3600,13001,0.40097020717335496,0.599029792826645
3600,13101,0.4459120761480878,0.5540879238519122
3600,13201,0.4356469671780525,0.5643530328219475
3600,13301,0.4425267712345806,0.5574732287654194
3600,13401,0.3922276965469995,0.6077723034530005
3600,13501,0.38274806316473586,0.6172519368352641
3600,13601,0.3566493619784368,0.6433506380215632
3600,13801,0.4990687030513362,0.5009312969486638
3600,14001,0.4928418821128,0.5071581178872
3600,14201,0.43137130613636065,0.5686286938636393
3600,14301,0.38821372787826247,0.6117862721217375
3600,14601,0.46122083769305966,0.5387791623069403
3600,14701,0.440687900133212,0.559312099866788
3600,14801,0.4700158707379797,0.5299841292620203
3600,14901,0.4707567228197558,0.5292432771802442
3600,15201,0.4044031895193878,0.5955968104806122
3600,15301,0.4434292118226213,0.5565707881773787
3600,15401,0.4803699754458649,0.5196300245541351
3600,15501,0.3289284844642224,0.6710715155357776
3600,15701,0.4064223711937759,0.5935776288062241
3600,15801,0.4404833557127442,0.5595166442872558
3600,15901,0.4984347278058555,0.5015652721941445
3600,16101,0.4576286638348189,0.5423713361651811
3600,16201,0.45525959547003525,0.5447404045299648
3600,16601,0.38110987269502405,0.618890127304976
3600,16701,0.4581784933523957,0.5418215066476043
3600,16801,0.4389644660752343,0.5610355339247657
3600,16901,0.3971368283276546,0.6028631716723454
3600,17001,0.49823131210935434,0.5017686878906457
3600,17101,0.46813446770029454,0.5318655322997055
3600,17201,0.4912126598663835,0.5087873401336165
3600,17401,0.4957433176606787,0.5042566823393213
3600,17601,0.4022042857010176,0.5977957142989824
3600,17701,0.4638558798226815,0.5361441201773185
3600,17801,0.39953297095090223,0.6004670290490978
3600,17901,0.35650394743919367,0.6434960525608063
3600,18001,0.33363911301630045,0.6663608869836996
3600,18201,0.4305351448243512,0.5694648551756488
3600,18301,0.4190308321502997,0.5809691678497003
3600,18601,0.4404581838361754,0.5595418161638246
3600,18701,0.40810065914282134,0.5918993408571787
3600,18801,0.40341977845792154,0.5965802215420785
3600,18901,0.38187827514802164,0.6181217248519784
3600,19001,0.4718182070893042,0.5281817929106958
3600,19201,0.48935521490933687,0.5106447850906631
3600,19501,0.4467658169973304,0.5532341830026696
3600,19601,0.364591879377685,0.635408120622315
3600,19701,0.37743645783477864,0.6225635421652214
3600,19801,0.47031322510113927,0.5296867748988607
3600,19901,0.36196997216369264,0.6380300278363074
3600,20101,0.43839876583979265,0.5616012341602074
3600,20201,0.4987859247114087,0.5012140752885913
3600,20401,0.4196929452307776,0.5803070547692224
3600,20601,0.4099737014031447,0.5900262985968553
3600,20701,0.4702906128467198,0.5297093871532802
3600,20901,0.340690483549259,0.659309516450741
3600,21001,0.367448384796328,0.632551615203672
3600,21101,0.40487088999777754,0.5951291100022225
3600,21201,0.43890350057735217,0.5610964994226478
3600,21501,0.39888931264083394,0.6011106873591661
3600,21901,0.4641829085141066,0.5358170914858934
3600,22001,0.46248329491581275,0.5375167050841873
3600,22201,0.4655904990189138,0.5344095009810862
3600,22401,0.3326180560270888,0.6673819439729112
3600,22501,0.41657013141504395,0.583429868584956
3600,22601,0.4574511434767442,0.5425488565232558
3600,22801,0.37209767348278133,0.6279023265172187
3600,23001,0.4118941917497789,0.5881058082502211
3600,23101,0.37275332853325904,0.627246671466741
3600,23201,0.47369545825075365,0.5263045417492463
3600,23501,0.3541965432779721,0.6458034567220279
3600,23601,0.4668706285062728,0.5331293714937272
3600,23701,0.4023327450403964,0.5976672549596036
3600,23801,0.47981074770428667,0.5201892522957133
3600,24001,0.48805422164914547,0.5119457783508545
3600,24101,0.4903289420264322,0.5096710579735678
3600,24201,0.4100390666808842,0.5899609333191158
3600,24301,0.43200637654873764,0.5679936234512624
3600,24401,0.376248267426873,0.623751732573127
3600,24601,0.4389578743160254,0.5610421256839746
3600,24901,0.3882644469937996,0.6117355530062004
3600,25001,0.480523638226922,0.519476361773078
3600,25301,0.3876718566608299,0.6123281433391701
3600,25501,0.4895588673500265,0.5104411326499735
3600,25601,0.35214712431356954,0.6478528756864305
3600,25801,0.48430333053642527,0.5156966694635747
3600,25901,0.32683154163467854,0.6731684583653215
3600,26001,0.47536955343475895,0.524630446565241
3600,26101,0.4748081279658827,0.5251918720341173
3600,26201,0.38975016241143867,0.6102498375885613
3600,26301,0.45225453145344086,0.5477454685465591
3600,26401,0.4790968670755046,0.5209031329244954
3600,26601,0.45286099820918724,0.5471390017908128
3600,26701,0.4207249419771636,0.5792750580228364
3600,26801,0.4742391505148964,0.5257608494851036
3600,26901,0.4300094892673575,0.5699905107326425
3600,27001,0.393502935275606,0.606497064724394
3600,27301,0.435073360416922,0.564926639583078
3600,27601,0.4999951681698094,0.5000048318301906
3600,27901,0.49973746352091863,0.5002625364790814
3700,3701,0.4217697111216949,0.5782302888783051
3700,3801,0.3262634820439395,0.6737365179560605
3700,3901,0.41156387632610014,0.5884361236738999
3700,4001,0.3452084588218737,0.6547915411781263
3700,4101,0.3533707264203958,0.6466292735796042
3700,4301,0.35916877328949337,0.6408312267105066
3700,4401,0.43583259890157466,0.5641674010984253
3700,4501,0.35124895200018824,0.6487510479998118
3700,4601,0.365328578882372,0.634671421117628
3700,4701,0.4970644509905421,0.5029355490094579
3700,4801,0.48151623183463244,0.5184837681653676
3700,4901,0.42127290518706295,0.578727094812937
3700,5001,0.33683419254611546,0.6631658074538845
3700,5201,0.34650777535367927,0.6534922246463207
3700,5401,0.366776700109692,0.633223299890308
3700,5501,0.36582527584686353,0.6341747241531365
3700,5601,0.34034210594323233,0.6596578940567677
3700,5701,0.3918954774910821,0.6081045225089179
3700,5801,0.42078538697634715,0.5792146130236528
3700,5901,0.39990231742504323,0.6000976825749568
3700,6001,0.31528680732878167,0.6847131926712183
3700,6101,0.3716888506643805,0.6283111493356195
3700,6201,0.49609773643473964,0.5039022635652604
3700,6301,0.4590887569769978,0.5409112430230022
3700,6401,0.34127845388346556,0.6587215461165344
3700,6501,0.3961563409917557,0.6038436590082443
3700,6601,0.37392402989022455,0.6260759701097754
3700,6701,0.3621030100005541,0.6378969899994459
3700,6801,0.3325699329675146,0.6674300670324854
3700,6901,0.4711411845925485,0.5288588154074515
3700,7101,0.47843094613384374,0.5215690538661563
3700,7201,0.4700617444918126,0.5299382555081874
3700,7301,0.3356145729587412,0.6643854270412588
3700,7401,0.41413176727995094,0.5858682327200491
3700,7601,0.48596358185211963,0.5140364181478804
3700,7701,0.40891255113574076,0.5910874488642592
3700,7801,0.3595676514907117,0.6404323485092883
3700,7901,0.4965535237211257,0.5034464762788743
3700,8001,0.43651546037885913,0.5634845396211409
3700,8101,0.4799040475527223,0.5200959524472777
3700,8201,0.4203417366946325,0.5796582633053675
3700,8401,0.35128622189977543,0.6487137781002246
3700,8501,0.48619157835457405,0.513808421645426
3700,8601,0.3484572448757861,0.6515427551242139
3700,8701,0.42519835103151893,0.5748016489684811
3700,8801,0.45256873396731423,0.5474312660326858
3700,8901,0.3418111851185691,0.6581888148814309
3700,9001,0.4021421051423736,0.5978578948576264
3700,9101,0.480262321063737,0.519737678936263
3700,9301,0.3891938533578574,0.6108061466421426
3700,9401,0.34988032068268893,0.6501196793173111
3700,9501,0.3662284129454352,0.6337715870545648
3700,9601,0.4540084662522831,0.5459915337477169
3700,9701,0.4997127195374903,0.5002872804625097
3700,9801,0.45449746619443077,0.5455025338055692
3700,9901,0.43617808643472944,0.5638219135652706
3700,10101,0.3504604264657718,0.6495395735342282
3700,10201,0.48032914511303115,0.5196708548869688
3700,10301,0.3844178235763258,0.6155821764236742
3700,10401,0.4512155427452279,0.5487844572547721
3700,10601,0.32767604052365895,0.672323959476341
3700,10701,0.33947445946541477,0.6605255405345852
3700,10801,0.3947195604607586,0.6052804395392414
3700,10901,0.47670432556806497,0.523295674431935
3700,11001,0.3606009373451472,0.6393990626548528
3700,11101,0.4684378225442486,0.5315621774557514
3700,11201,0.4835594860854393,0.5164405139145607
3700,11301,0.44800124490615956,0.5519987550938404
3700,11401,0.393076181185823,0.606923818814177
3700,11601,0.36150404833323513,0.6384959516667649
3700,11701,0.4016993966205451,0.5983006033794549
3700,11801,0.3746849579391476,0.6253150420608524
3700,11901,0.458598135356696,0.541401864643304
3700,12001,0.3560665404008454,0.6439334595991546
3700,12101,0.4162557328876284,0.5837442671123716
3700,12201,0.406266848891336,0.593733151108664
3700,12301,0.3582857853737569,0.6417142146262431
3700,12401,0.36879225927794457,0.6312077407220554
3700,12501,0.4635980634790924,0.5364019365209076
3700,12701,0.40748139219468493,0.5925186078053151
3700,12801,0.44170421814838934,0.5582957818516107
3700,12901,0.4967117304044202,0.5032882695955798
3700,13001,0.3706321858208481,0.6293678141791519
3700,13101,0.4055836428054831,0.5944163571945169
3700,13201,0.41255662742198274,0.5874433725780173
3700,13301,0.42066832386266206,0.5793316761373379
3700,13401,0.3934036647391258,0.6065963352608742
3700,13501,0.3716116823992903,0.6283883176007097
3700,13601,0.35599501645327836,0.6440049835467216
3700,13801,0.43783334841945376,0.5621666515805462
3700,13901,0.49434937667971557,0.5056506233202844
3700,14101,0.4312402590212251,0.5687597409787749
3700,14201,0.3810454211272405,0.6189545788727595
3700,14301,0.35648233740045976,0.6435176625995402
3700,14401,0.4791343287588955,0.5208656712411045
3700,14501,0.4516404760302529,0.5483595239697471
3700,14601,0.42535267251141773,0.5746473274885823
3700,14701,0.3837039627560954,0.6162960372439046
3700,14801,0.4269854684816572,0.5730145315183428
3700,14901,0.4671441530167679,0.5328558469832321
3700,15201,0.35133589586748126,0.6486641041325187
3700,15301,0.4036275113376119,0.5963724886623881
3700,15401,0.38364315232714297,0.616356847672857
3700,15501,0.32475264675299087,0.6752473532470091
3700,15601,0.4763503504733684,0.5236496495266316
3700,15701,0.34944050879019306,0.6505594912098069
3700,15801,0.40375380712676356,0.5962461928732364
3700,15901,0.4174346028187059,0.5825653971812941
3700,16001,0.4410029764111919,0.5589970235888081
3700,16101,0.4096379408579537,0.5903620591420463
3700,16201,0.4397385410330722,0.5602614589669278
3700,16301,0.4273093143343789,0.5726906856656211
3700,16401,0.46572075826061377,0.5342792417393862
3700,16601,0.35405807234053455,0.6459419276594655
3700,16701,0.44771982801426824,0.5522801719857318
3700,16801,0.4550106759553274,0.5449893240446726
3700,16901,0.3440269228257923,0.6559730771742077
3700,17001,0.42207077840081797,0.577929221599182
3700,17101,0.44317118045119697,0.556828819548803
3700,17201,0.4571184299549417,0.5428815700450583
3700,17401,0.49256304474591883,0.5074369552540812
3700,17501,0.4345707975660609,0.5654292024339391
3700,17601,0.3464532168725115,0.6535467831274885
3700,17701,0.45978800008494103,0.540211999915059
3700,17801,0.38765611462018135,0.6123438853798187
3700,17901,0.36747993945386837,0.6325200605461316
3700,18001,0.39869134108390936,0.6013086589160906
3700,18101,0.42066548684134797,0.579334513158652
3700,18201,0.3987145371911579,0.6012854628088421
3700,18301,0.3501738396909123,0.6498261603090877
3700,18601,0.4306593569794863,0.5693406430205137
3700,18701,0.3476165556308187,0.6523834443691813
3700,18801,0.39401820622467343,0.6059817937753266
3700,18901,0.38748084113551573,0.6125191588644843
3700,19001,0.4429346338051916,0.5570653661948084
3700,19101,0.4594147730833088,0.5405852269166912
3700,19201,0.4587517132499269,0.5412482867500731
3700,19301,0.4863587822174271,0.5136412177825729
3700,19401,0.41899523367214975,0.5810047663278503
3700,19501,0.4107304635327128,0.5892695364672872
3700,19601,0.3415653740253327,0.6584346259746673
3700,19701,0.3788965027271224,0.6211034972728776
3700,19801,0.40868731445445694,0.5913126855455431
3700,19901,0.3629866027887949,0.6370133972112051
3700,20001,0.449657105185194,0.550342894814806
3700,20101,0.3901519899111622,0.6098480100888378
3700,20201,0.4569999753306311,0.5430000246693689
3700,20401,0.4207535547452955,0.5792464452547045
3700,20501,0.4701951995708228,0.5298048004291772
3700,20601,0.37528908001468075,0.6247109199853192
3700,20701,0.42755423309981533,0.5724457669001847
3700,20901,0.3223750067131659,0.6776249932868341
3700,21001,0.36598239817470635,0.6340176018252937
3700,21101,0.38882751256262527,0.6111724874373747
3700,21201,0.4132303010676689,0.5867696989323311
3700,21401,0.4801275145501742,0.5198724854498258
3700,21501,0.37626407577601817,0.6237359242239818
3700,21601,0.4800446223445889,0.5199553776554111
3700,21701,0.4648780263887178,0.5351219736112822
3700,21901,0.4723167729407365,0.5276832270592635
3700,22001,0.46740629830693814,0.5325937016930619
3700,22101,0.48440553508595674,0.5155944649140433
3700,22201,0.446429941098363,0.553570058901637
3700,22301,0.49285406235628004,0.50714593764372
3700,22401,0.3491478894331679,0.6508521105668321
3700,22501,0.37833826332971465,0.6216617366702853
3700,22601,0.45012222854385575,0.5498777714561442
3700,22701,0.49141515617811704,0.508584843821883
3700,22801,0.33754742860960485,0.6624525713903952
